,Fruit,Full filename,File
13343,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_142_100.jpg,r2_142_100.jpg
5990,Grape White,./data/fruits/fruits-360/Test/Grape White/95_100.jpg,95_100.jpg
15135,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_261_100.jpg,r2_261_100.jpg
13948,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/213_100.jpg,213_100.jpg
2531,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_141_100.jpg,r2_141_100.jpg
10985,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/276_100.jpg,276_100.jpg
9904,Papaya,./data/fruits/fruits-360/Test/Papaya/58_100.jpg,58_100.jpg
5214,Dates,./data/fruits/fruits-360/Test/Dates/r_53_100.jpg,r_53_100.jpg
6674,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_201_100.jpg,r_201_100.jpg
9666,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_61_100.jpg,r_61_100.jpg
7462,Kaki,./data/fruits/fruits-360/Test/Kaki/4_100.jpg,4_100.jpg
8269,Limes,./data/fruits/fruits-360/Test/Limes/233_100.jpg,233_100.jpg
16238,Walnut,./data/fruits/fruits-360/Test/Walnut/43_100.jpg,43_100.jpg
9594,Nectarine,./data/fruits/fruits-360/Test/Nectarine/70_100.jpg,70_100.jpg
2941,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_310_100.jpg,r_310_100.jpg
7765,Kumquats,./data/fruits/fruits-360/Test/Kumquats/280_100.jpg,280_100.jpg
9056,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_158_100.jpg,r_158_100.jpg
5628,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_235_100.jpg,r_235_100.jpg
11243,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/55_100.jpg,55_100.jpg
12605,Plum,./data/fruits/fruits-360/Test/Plum/r_35_100.jpg,r_35_100.jpg
8611,Mandarine,./data/fruits/fruits-360/Test/Mandarine/261_100.jpg,261_100.jpg
1941,Apricot,./data/fruits/fruits-360/Test/Apricot/r_45_100.jpg,r_45_100.jpg
16168,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_42_100.jpg,r_42_100.jpg
12502,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_188_100.jpg,r_188_100.jpg
3173,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/205_100.jpg,205_100.jpg
5451,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/27_100.jpg,27_100.jpg
4043,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_26_100.jpg,r_26_100.jpg
3918,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/71_100.jpg,71_100.jpg
13718,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_169_100.jpg,r_169_100.jpg
6665,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_192_100.jpg,r_192_100.jpg
16008,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_276_100.jpg,r_276_100.jpg
6024,Grape White,./data/fruits/fruits-360/Test/Grape White/r_130_100.jpg,r_130_100.jpg
9244,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_129_100.jpg,r2_129_100.jpg
13694,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_127_100.jpg,r_127_100.jpg
13201,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/97_100.jpg,97_100.jpg
1807,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_262_100.jpg,r_262_100.jpg
5075,Cocos,./data/fruits/fruits-360/Test/Cocos/r_80_100.jpg,r_80_100.jpg
8530,Lychee,./data/fruits/fruits-360/Test/Lychee/r_64_100.jpg,r_64_100.jpg
6490,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_11_100.jpg,r_11_100.jpg
8113,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/55_100.jpg,55_100.jpg
6974,Guava,./data/fruits/fruits-360/Test/Guava/95_100.jpg,95_100.jpg
6383,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_185_100.jpg,r_185_100.jpg
14813,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_218_100.jpg,r_218_100.jpg
959,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_80_100.jpg,r_80_100.jpg
4943,Cocos,./data/fruits/fruits-360/Test/Cocos/265_100.jpg,265_100.jpg
1836,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_93_100.jpg,r_93_100.jpg
9243,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_128_100.jpg,r2_128_100.jpg
16196,Walnut,./data/fruits/fruits-360/Test/Walnut/185_100.jpg,185_100.jpg
14158,Salak,./data/fruits/fruits-360/Test/Salak/272_100.jpg,272_100.jpg
11994,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_298_100.jpg,r_298_100.jpg
1256,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_70_100.jpg,r_70_100.jpg
6656,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_183_100.jpg,r_183_100.jpg
4945,Cocos,./data/fruits/fruits-360/Test/Cocos/267_100.jpg,267_100.jpg
13200,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/96_100.jpg,96_100.jpg
7994,Lemon,./data/fruits/fruits-360/Test/Lemon/r_194_100.jpg,r_194_100.jpg
4454,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/202_100.jpg,202_100.jpg
1601,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_84_100.jpg,r_84_100.jpg
3422,Carambula,./data/fruits/fruits-360/Test/Carambula/r_218_100.jpg,r_218_100.jpg
13843,Raspberry,./data/fruits/fruits-360/Test/Raspberry/90_100.jpg,90_100.jpg
3568,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_54_100.jpg,r_54_100.jpg
764,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_52_100.jpg,r_52_100.jpg
9233,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_118_100.jpg,r2_118_100.jpg
5257,Granadilla,./data/fruits/fruits-360/Test/Granadilla/103_100.jpg,103_100.jpg
11944,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/42_100.jpg,42_100.jpg
13549,Quince,./data/fruits/fruits-360/Test/Quince/r_182_100.jpg,r_182_100.jpg
3472,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/41_100.jpg,41_100.jpg
7856,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_302_100.jpg,r_302_100.jpg
275,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_52_100.jpg,r_52_100.jpg
1591,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_75_100.jpg,r_75_100.jpg
13463,Quince,./data/fruits/fruits-360/Test/Quince/16_100.jpg,16_100.jpg
15569,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_152_100.jpg,r2_152_100.jpg
1489,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/57_100.jpg,57_100.jpg
7215,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_6_100.jpg,r_6_100.jpg
13815,Raspberry,./data/fruits/fruits-360/Test/Raspberry/232_100.jpg,232_100.jpg
10626,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/41_100.jpg,41_100.jpg
11416,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/278_100.jpg,278_100.jpg
7001,Guava,./data/fruits/fruits-360/Test/Guava/r_157_100.jpg,r_157_100.jpg
3191,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/223_100.jpg,223_100.jpg
13892,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_235_100.jpg,r_235_100.jpg
13217,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_146_100.jpg,r_146_100.jpg
11033,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_155_100.jpg,r_155_100.jpg
7049,Guava,./data/fruits/fruits-360/Test/Guava/r_282_100.jpg,r_282_100.jpg
7103,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/228_100.jpg,228_100.jpg
13162,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/61_100.jpg,61_100.jpg
3691,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/87_100.jpg,87_100.jpg
10367,Peach 2,./data/fruits/fruits-360/Test/Peach 2/105_100.jpg,105_100.jpg
15547,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/32_100.jpg,32_100.jpg
16077,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/257_100.jpg,257_100.jpg
12401,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/246_100.jpg,246_100.jpg
5008,Cocos,./data/fruits/fruits-360/Test/Cocos/r_103_100.jpg,r_103_100.jpg
9516,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_235_100.jpg,r_235_100.jpg
3427,Carambula,./data/fruits/fruits-360/Test/Carambula/r_223_100.jpg,r_223_100.jpg
11340,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_217_100.jpg,r_217_100.jpg
16179,Walnut,./data/fruits/fruits-360/Test/Walnut/116_100.jpg,116_100.jpg
15890,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/203_100.jpg,203_100.jpg
10125,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_18_100.jpg,r_18_100.jpg
3605,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_88_100.jpg,r_88_100.jpg
3725,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_264_100.jpg,r2_264_100.jpg
12128,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_126_100.jpg,r_126_100.jpg
2070,Avocado,./data/fruits/fruits-360/Test/Avocado/r_32_100.jpg,r_32_100.jpg
8904,Mangostan,./data/fruits/fruits-360/Test/Mangostan/165_100.jpg,165_100.jpg
7333,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_233_100.jpg,r_233_100.jpg
14652,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_280_100.jpg,r_280_100.jpg
6479,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/46_100.jpg,46_100.jpg
10731,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_62_100.jpg,r_62_100.jpg
9766,Orange,./data/fruits/fruits-360/Test/Orange/81_100.jpg,81_100.jpg
13535,Quince,./data/fruits/fruits-360/Test/Quince/r_168_100.jpg,r_168_100.jpg
11417,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/279_100.jpg,279_100.jpg
5351,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_145_100.jpg,r_145_100.jpg
3342,Carambula,./data/fruits/fruits-360/Test/Carambula/224_100.jpg,224_100.jpg
2227,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/99_100.jpg,99_100.jpg
15279,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/171_100.jpg,171_100.jpg
7898,Lemon,./data/fruits/fruits-360/Test/Lemon/49_100.jpg,49_100.jpg
12878,Plum 3,./data/fruits/fruits-360/Test/Plum 3/187_100.jpg,187_100.jpg
6645,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/96_100.jpg,96_100.jpg
2050,Avocado,./data/fruits/fruits-360/Test/Avocado/89_100.jpg,89_100.jpg
15723,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/121_100.jpg,121_100.jpg
14283,Strawberry,./data/fruits/fruits-360/Test/Strawberry/45_100.jpg,45_100.jpg
9164,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/259_100.jpg,259_100.jpg
7447,Kaki,./data/fruits/fruits-360/Test/Kaki/286_100.jpg,286_100.jpg
1141,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_97_100.jpg,r_97_100.jpg
15845,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_232_100.jpg,r_232_100.jpg
5575,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/646_100.jpg,646_100.jpg
12445,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_130_100.jpg,r_130_100.jpg
10469,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_190_100.jpg,r2_190_100.jpg
7821,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_194_100.jpg,r_194_100.jpg
15777,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/181_100.jpg,181_100.jpg
9175,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/270_100.jpg,270_100.jpg
14975,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_261_100.jpg,r_261_100.jpg
11979,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_13_100.jpg,r_13_100.jpg
15024,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/198_100.jpg,198_100.jpg
8360,Limes,./data/fruits/fruits-360/Test/Limes/r_78_100.jpg,r_78_100.jpg
6213,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_54_100.jpg,r_54_100.jpg
14510,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_101_100.jpg,r2_101_100.jpg
14211,Salak,./data/fruits/fruits-360/Test/Salak/r_180_100.jpg,r_180_100.jpg
13370,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_49_100.jpg,r2_49_100.jpg
12845,Plum 3,./data/fruits/fruits-360/Test/Plum 3/140_100.jpg,140_100.jpg
7537,Kaki,./data/fruits/fruits-360/Test/Kaki/r_71_100.jpg,r_71_100.jpg
5794,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/68_100.jpg,68_100.jpg
1148,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/47_100.jpg,47_100.jpg
2029,Avocado,./data/fruits/fruits-360/Test/Avocado/6_100.jpg,6_100.jpg
16404,Walnut,./data/fruits/fruits-360/Test/Walnut/r_309_100.jpg,r_309_100.jpg
10710,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_43_100.jpg,r_43_100.jpg
8744,Mango,./data/fruits/fruits-360/Test/Mango/264_100.jpg,264_100.jpg
3478,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/47_100.jpg,47_100.jpg
8756,Mango,./data/fruits/fruits-360/Test/Mango/301_100.jpg,301_100.jpg
9379,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_8_100.jpg,r_8_100.jpg
12257,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/316_100.jpg,316_100.jpg
8073,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/201_100.jpg,201_100.jpg
5656,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_284_100.jpg,r_284_100.jpg
4722,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_14_100.jpg,r_14_100.jpg
5988,Grape White,./data/fruits/fruits-360/Test/Grape White/93_100.jpg,93_100.jpg
12188,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_76_100.jpg,r_76_100.jpg
4597,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_5_100.jpg,r_5_100.jpg
11525,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_259_100.jpg,r_259_100.jpg
208,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/66_100.jpg,66_100.jpg
1660,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/217_100.jpg,217_100.jpg
8929,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_115_100.jpg,r_115_100.jpg
12196,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_88_100.jpg,r_88_100.jpg
15924,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/306_100.jpg,306_100.jpg
9191,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/286_100.jpg,286_100.jpg
3831,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_53_100.jpg,r_53_100.jpg
11397,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/259_100.jpg,259_100.jpg
10444,Peach 2,./data/fruits/fruits-360/Test/Peach 2/9_100.jpg,9_100.jpg
5191,Dates,./data/fruits/fruits-360/Test/Dates/r_308_100.jpg,r_308_100.jpg
8490,Lychee,./data/fruits/fruits-360/Test/Lychee/r_310_100.jpg,r_310_100.jpg
6802,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/8_100.jpg,8_100.jpg
6437,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/194_100.jpg,194_100.jpg
4526,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_13_100.jpg,r_13_100.jpg
5285,Granadilla,./data/fruits/fruits-360/Test/Granadilla/34_100.jpg,34_100.jpg
15234,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_283_100.jpg,r_283_100.jpg
693,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/62_100.jpg,62_100.jpg
15451,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_315_100.jpg,r_315_100.jpg
7483,Kaki,./data/fruits/fruits-360/Test/Kaki/r_149_100.jpg,r_149_100.jpg
428,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_42_100.jpg,r_42_100.jpg
16385,Walnut,./data/fruits/fruits-360/Test/Walnut/r_291_100.jpg,r_291_100.jpg
13447,Quince,./data/fruits/fruits-360/Test/Quince/155_100.jpg,155_100.jpg
3024,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/79_100.jpg,79_100.jpg
47,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/69_100.jpg,69_100.jpg
10853,Pear,./data/fruits/fruits-360/Test/Pear/99_100.jpg,99_100.jpg
3213,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_184_100.jpg,r_184_100.jpg
10234,Peach,./data/fruits/fruits-360/Test/Peach/58_100.jpg,58_100.jpg
3538,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_322_100.jpg,r_322_100.jpg
10014,Papaya,./data/fruits/fruits-360/Test/Papaya/r_83_100.jpg,r_83_100.jpg
3529,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/93_100.jpg,93_100.jpg
13678,Rambutan,./data/fruits/fruits-360/Test/Rambutan/283_100.jpg,283_100.jpg
14045,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_183_100.jpg,r_183_100.jpg
11316,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_193_100.jpg,r_193_100.jpg
9480,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_137_100.jpg,r_137_100.jpg
14736,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/55_100.jpg,55_100.jpg
15376,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_318_100.jpg,r2_318_100.jpg
15112,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_238_100.jpg,r2_238_100.jpg
9911,Papaya,./data/fruits/fruits-360/Test/Papaya/64_100.jpg,64_100.jpg
2813,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/206_100.jpg,206_100.jpg
15784,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/190_100.jpg,190_100.jpg
8189,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_4_100.jpg,r_4_100.jpg
614,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_65_100.jpg,r_65_100.jpg
1373,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_11_100.jpg,r_11_100.jpg
12031,Pineapple,./data/fruits/fruits-360/Test/Pineapple/12_100.jpg,12_100.jpg
15651,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_191_100.jpg,r_191_100.jpg
636,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_85_100.jpg,r_85_100.jpg
8104,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/46_100.jpg,46_100.jpg
5058,Cocos,./data/fruits/fruits-360/Test/Cocos/r_204_100.jpg,r_204_100.jpg
16264,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_109_100.jpg,r2_109_100.jpg
13920,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_317_100.jpg,r_317_100.jpg
14176,Salak,./data/fruits/fruits-360/Test/Salak/7_100.jpg,7_100.jpg
8768,Mango,./data/fruits/fruits-360/Test/Mango/314_100.jpg,314_100.jpg
2791,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_8_100.jpg,r_8_100.jpg
3501,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/68_100.jpg,68_100.jpg
1879,Apricot,./data/fruits/fruits-360/Test/Apricot/63_100.jpg,63_100.jpg
9046,Maracuja,./data/fruits/fruits-360/Test/Maracuja/7_100.jpg,7_100.jpg
14606,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_115_100.jpg,r_115_100.jpg
666,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/38_100.jpg,38_100.jpg
15259,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/109_100.jpg,109_100.jpg
10664,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/76_100.jpg,76_100.jpg
1982,Apricot,./data/fruits/fruits-360/Test/Apricot/r_82_100.jpg,r_82_100.jpg
13342,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_141_100.jpg,r2_141_100.jpg
5147,Dates,./data/fruits/fruits-360/Test/Dates/282_100.jpg,282_100.jpg
6004,Grape White,./data/fruits/fruits-360/Test/Grape White/r_109_100.jpg,r_109_100.jpg
10723,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_55_100.jpg,r_55_100.jpg
9665,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_60_100.jpg,r_60_100.jpg
14852,Tangelo,./data/fruits/fruits-360/Test/Tangelo/114_100.jpg,114_100.jpg
9487,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_154_100.jpg,r_154_100.jpg
10578,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_307_100.jpg,r_307_100.jpg
5510,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/415_100.jpg,415_100.jpg
6206,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_47_100.jpg,r_47_100.jpg
1586,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_70_100.jpg,r_70_100.jpg
2762,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_150_100.jpg,r_150_100.jpg
15005,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/11_100.jpg,11_100.jpg
3753,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_292_100.jpg,r2_292_100.jpg
13833,Raspberry,./data/fruits/fruits-360/Test/Raspberry/80_100.jpg,80_100.jpg
9858,Orange,./data/fruits/fruits-360/Test/Orange/r_90_100.jpg,r_90_100.jpg
3103,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_65_100.jpg,r_65_100.jpg
9840,Orange,./data/fruits/fruits-360/Test/Orange/r_74_100.jpg,r_74_100.jpg
13096,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_29_100.jpg,r_29_100.jpg
5246,Dates,./data/fruits/fruits-360/Test/Dates/r_92_100.jpg,r_92_100.jpg
15291,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/183_100.jpg,183_100.jpg
9269,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_264_100.jpg,r2_264_100.jpg
12642,Plum,./data/fruits/fruits-360/Test/Plum/r_69_100.jpg,r_69_100.jpg
13143,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/44_100.jpg,44_100.jpg
5843,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_38_100.jpg,r_38_100.jpg
15084,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/62_100.jpg,62_100.jpg
16314,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_250_100.jpg,r2_250_100.jpg
10409,Peach 2,./data/fruits/fruits-360/Test/Peach 2/163_100.jpg,163_100.jpg
1575,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_60_100.jpg,r_60_100.jpg
1114,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_72_100.jpg,r_72_100.jpg
8731,Mango,./data/fruits/fruits-360/Test/Mango/155_100.jpg,155_100.jpg
12587,Plum,./data/fruits/fruits-360/Test/Plum/93_100.jpg,93_100.jpg
2665,Banana Red,./data/fruits/fruits-360/Test/Banana Red/188_100.jpg,188_100.jpg
10160,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_297_100.jpg,r_297_100.jpg
1797,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_252_100.jpg,r_252_100.jpg
11378,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/240_100.jpg,240_100.jpg
410,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_321_100.jpg,r_321_100.jpg
5912,Grape White,./data/fruits/fruits-360/Test/Grape White/101_100.jpg,101_100.jpg
5475,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/320_100.jpg,320_100.jpg
6842,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_51_100.jpg,r_51_100.jpg
8026,Lemon,./data/fruits/fruits-360/Test/Lemon/r_36_100.jpg,r_36_100.jpg
6757,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/49_100.jpg,49_100.jpg
3772,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_83_100.jpg,r2_83_100.jpg
7561,Kiwi,./data/fruits/fruits-360/Test/Kiwi/42_100.jpg,42_100.jpg
7580,Kiwi,./data/fruits/fruits-360/Test/Kiwi/5_100.jpg,5_100.jpg
9999,Papaya,./data/fruits/fruits-360/Test/Papaya/r_6_100.jpg,r_6_100.jpg
4281,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/165_100.jpg,165_100.jpg
43,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/65_100.jpg,65_100.jpg
6653,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_180_100.jpg,r_180_100.jpg
1833,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_90_100.jpg,r_90_100.jpg
11352,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_229_100.jpg,r_229_100.jpg
3417,Carambula,./data/fruits/fruits-360/Test/Carambula/r_213_100.jpg,r_213_100.jpg
3089,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_51_100.jpg,r_51_100.jpg
6338,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_122_100.jpg,r_122_100.jpg
