,Fruit,Full filename,File
12988,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_150_100.jpg,r3_150_100.jpg
12020,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_5_100.jpg,r_5_100.jpg
10868,Pear,./data/fruits/fruits-360/Test/Pear/r_38_100.jpg,r_38_100.jpg
5160,Dates,./data/fruits/fruits-360/Test/Dates/88_100.jpg,88_100.jpg
13201,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/97_100.jpg,97_100.jpg
12377,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/195_100.jpg,195_100.jpg
11911,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/24_100.jpg,24_100.jpg
9700,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_92_100.jpg,r_92_100.jpg
10078,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/155_100.jpg,155_100.jpg
5254,Granadilla,./data/fruits/fruits-360/Test/Granadilla/100_100.jpg,100_100.jpg
8587,Mandarine,./data/fruits/fruits-360/Test/Mandarine/237_100.jpg,237_100.jpg
5666,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_329_100.jpg,r_329_100.jpg
5061,Cocos,./data/fruits/fruits-360/Test/Cocos/r_51_100.jpg,r_51_100.jpg
8879,Mangostan,./data/fruits/fruits-360/Test/Mangostan/140_100.jpg,140_100.jpg
1054,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/92_100.jpg,92_100.jpg
3036,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/93_100.jpg,93_100.jpg
11193,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_3_100.jpg,r_3_100.jpg
7457,Kaki,./data/fruits/fruits-360/Test/Kaki/297_100.jpg,297_100.jpg
13993,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/55_100.jpg,55_100.jpg
3816,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_38_100.jpg,r_38_100.jpg
332,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/325_100.jpg,325_100.jpg
13285,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_8_100.jpg,r_8_100.jpg
11701,Pepino,./data/fruits/fruits-360/Test/Pepino/r_276_100.jpg,r_276_100.jpg
4421,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_82_100.jpg,r_82_100.jpg
16093,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/284_100.jpg,284_100.jpg
9259,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_254_100.jpg,r2_254_100.jpg
6667,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_194_100.jpg,r_194_100.jpg
5338,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_10_100.jpg,r_10_100.jpg
4463,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/236_100.jpg,236_100.jpg
1131,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_88_100.jpg,r_88_100.jpg
191,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/50_100.jpg,50_100.jpg
11132,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/156_100.jpg,156_100.jpg
11960,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_121_100.jpg,r_121_100.jpg
4770,Clementine,./data/fruits/fruits-360/Test/Clementine/113_100.jpg,113_100.jpg
2118,Avocado,./data/fruits/fruits-360/Test/Avocado/r_76_100.jpg,r_76_100.jpg
5616,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_202_100.jpg,r_202_100.jpg
13337,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/9_100.jpg,9_100.jpg
10782,Pear,./data/fruits/fruits-360/Test/Pear/34_100.jpg,34_100.jpg
12492,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_178_100.jpg,r_178_100.jpg
3777,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_94_100.jpg,r2_94_100.jpg
8819,Mango,./data/fruits/fruits-360/Test/Mango/r_242_100.jpg,r_242_100.jpg
14910,Tangelo,./data/fruits/fruits-360/Test/Tangelo/89_100.jpg,89_100.jpg
2663,Banana Red,./data/fruits/fruits-360/Test/Banana Red/186_100.jpg,186_100.jpg
8052,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/162_100.jpg,162_100.jpg
10063,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/140_100.jpg,140_100.jpg
7588,Kiwi,./data/fruits/fruits-360/Test/Kiwi/67_100.jpg,67_100.jpg
8423,Lychee,./data/fruits/fruits-360/Test/Lychee/71_100.jpg,71_100.jpg
8938,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_124_100.jpg,r_124_100.jpg
7286,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/312_100.jpg,312_100.jpg
7295,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/84_100.jpg,84_100.jpg
5276,Granadilla,./data/fruits/fruits-360/Test/Granadilla/124_100.jpg,124_100.jpg
14179,Salak,./data/fruits/fruits-360/Test/Salak/r_10_100.jpg,r_10_100.jpg
5763,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/3_100.jpg,3_100.jpg
8869,Mangostan,./data/fruits/fruits-360/Test/Mangostan/129_100.jpg,129_100.jpg
9862,Orange,./data/fruits/fruits-360/Test/Orange/r_94_100.jpg,r_94_100.jpg
4757,Clementine,./data/fruits/fruits-360/Test/Clementine/100_100.jpg,100_100.jpg
15740,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/144_100.jpg,144_100.jpg
10550,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_201_100.jpg,r_201_100.jpg
11702,Pepino,./data/fruits/fruits-360/Test/Pepino/r_279_100.jpg,r_279_100.jpg
14270,Strawberry,./data/fruits/fruits-360/Test/Strawberry/33_100.jpg,33_100.jpg
5943,Grape White,./data/fruits/fruits-360/Test/Grape White/274_100.jpg,274_100.jpg
14576,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_44_100.jpg,r2_44_100.jpg
13526,Quince,./data/fruits/fruits-360/Test/Quince/r_159_100.jpg,r_159_100.jpg
16300,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_234_100.jpg,r2_234_100.jpg
10158,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_295_100.jpg,r_295_100.jpg
16105,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/84_100.jpg,84_100.jpg
10055,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/132_100.jpg,132_100.jpg
13017,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_296_100.jpg,r3_296_100.jpg
10443,Peach 2,./data/fruits/fruits-360/Test/Peach 2/99_100.jpg,99_100.jpg
7099,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/224_100.jpg,224_100.jpg
524,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/58_100.jpg,58_100.jpg
8761,Mango,./data/fruits/fruits-360/Test/Mango/306_100.jpg,306_100.jpg
6216,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_57_100.jpg,r_57_100.jpg
6172,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_223_100.jpg,r_223_100.jpg
14211,Salak,./data/fruits/fruits-360/Test/Salak/r_180_100.jpg,r_180_100.jpg
4405,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_31_100.jpg,r_31_100.jpg
9024,Maracuja,./data/fruits/fruits-360/Test/Maracuja/17_100.jpg,17_100.jpg
7985,Lemon,./data/fruits/fruits-360/Test/Lemon/r_186_100.jpg,r_186_100.jpg
8507,Lychee,./data/fruits/fruits-360/Test/Lychee/r_326_100.jpg,r_326_100.jpg
1583,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_68_100.jpg,r_68_100.jpg
879,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/82_100.jpg,82_100.jpg
13039,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_48_100.jpg,r3_48_100.jpg
8589,Mandarine,./data/fruits/fruits-360/Test/Mandarine/239_100.jpg,239_100.jpg
10488,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_208_100.jpg,r2_208_100.jpg
9133,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_81_100.jpg,r_81_100.jpg
1282,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_94_100.jpg,r_94_100.jpg
5881,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_72_100.jpg,r_72_100.jpg
8597,Mandarine,./data/fruits/fruits-360/Test/Mandarine/247_100.jpg,247_100.jpg
7848,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_295_100.jpg,r_295_100.jpg
10211,Peach,./data/fruits/fruits-360/Test/Peach/37_100.jpg,37_100.jpg
3265,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_236_100.jpg,r_236_100.jpg
1145,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/44_100.jpg,44_100.jpg
9638,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_36_100.jpg,r_36_100.jpg
8309,Limes,./data/fruits/fruits-360/Test/Limes/r_206_100.jpg,r_206_100.jpg
2486,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/143_100.jpg,143_100.jpg
3082,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_43_100.jpg,r_43_100.jpg
12943,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_254_100.jpg,r2_254_100.jpg
8967,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_98_100.jpg,r_98_100.jpg
10457,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_178_100.jpg,r2_178_100.jpg
12080,Pineapple,./data/fruits/fruits-360/Test/Pineapple/24_100.jpg,24_100.jpg
4869,Clementine,./data/fruits/fruits-360/Test/Clementine/r_30_100.jpg,r_30_100.jpg
10949,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/239_100.jpg,239_100.jpg
3733,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_272_100.jpg,r2_272_100.jpg
9118,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_221_100.jpg,r_221_100.jpg
8375,Lychee,./data/fruits/fruits-360/Test/Lychee/24_100.jpg,24_100.jpg
5608,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_159_100.jpg,r_159_100.jpg
1249,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_64_100.jpg,r_64_100.jpg
3153,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/185_100.jpg,185_100.jpg
9931,Papaya,./data/fruits/fruits-360/Test/Papaya/82_100.jpg,82_100.jpg
3266,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_237_100.jpg,r_237_100.jpg
5237,Dates,./data/fruits/fruits-360/Test/Dates/r_83_100.jpg,r_83_100.jpg
1778,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_231_100.jpg,r_231_100.jpg
7817,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_190_100.jpg,r_190_100.jpg
13371,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_50_100.jpg,r2_50_100.jpg
2000,Apricot,./data/fruits/fruits-360/Test/Apricot/r_99_100.jpg,r_99_100.jpg
15283,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/175_100.jpg,175_100.jpg
6551,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_68_100.jpg,r_68_100.jpg
10731,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_62_100.jpg,r_62_100.jpg
11771,Physalis,./data/fruits/fruits-360/Test/Physalis/75_100.jpg,75_100.jpg
8779,Mango,./data/fruits/fruits-360/Test/Mango/5_100.jpg,5_100.jpg
12785,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_256_100.jpg,r_256_100.jpg
14833,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_95_100.jpg,r_95_100.jpg
7420,Kaki,./data/fruits/fruits-360/Test/Kaki/257_100.jpg,257_100.jpg
11278,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/90_100.jpg,90_100.jpg
13301,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/186_100.jpg,186_100.jpg
14777,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_122_100.jpg,r_122_100.jpg
3214,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_185_100.jpg,r_185_100.jpg
6711,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_53_100.jpg,r_53_100.jpg
11240,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/52_100.jpg,52_100.jpg
3841,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_63_100.jpg,r_63_100.jpg
2918,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_289_100.jpg,r_289_100.jpg
15302,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/194_100.jpg,194_100.jpg
1343,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/297_100.jpg,297_100.jpg
8034,Lemon,./data/fruits/fruits-360/Test/Lemon/r_7_100.jpg,r_7_100.jpg
15838,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_225_100.jpg,r_225_100.jpg
16088,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/275_100.jpg,275_100.jpg
5344,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_138_100.jpg,r_138_100.jpg
10403,Peach 2,./data/fruits/fruits-360/Test/Peach 2/157_100.jpg,157_100.jpg
6275,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/147_100.jpg,147_100.jpg
10901,Pear,./data/fruits/fruits-360/Test/Pear/r_68_100.jpg,r_68_100.jpg
11589,Pepino,./data/fruits/fruits-360/Test/Pepino/69_100.jpg,69_100.jpg
2215,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/209_100.jpg,209_100.jpg
6773,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/63_100.jpg,63_100.jpg
4185,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/36_100.jpg,36_100.jpg
3947,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_121_100.jpg,r2_121_100.jpg
11494,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_228_100.jpg,r_228_100.jpg
1454,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_9_100.jpg,r_9_100.jpg
10460,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_181_100.jpg,r2_181_100.jpg
2415,Banana,./data/fruits/fruits-360/Test/Banana/r_236_100.jpg,r_236_100.jpg
14248,Salak,./data/fruits/fruits-360/Test/Salak/r_295_100.jpg,r_295_100.jpg
4646,Chestnut,./data/fruits/fruits-360/Test/Chestnut/200_100.jpg,200_100.jpg
2338,Banana,./data/fruits/fruits-360/Test/Banana/167_100.jpg,167_100.jpg
4596,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_55_100.jpg,r_55_100.jpg
9465,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_103_100.jpg,r_103_100.jpg
2596,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_145_100.jpg,r_145_100.jpg
13815,Raspberry,./data/fruits/fruits-360/Test/Raspberry/232_100.jpg,232_100.jpg
3712,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_251_100.jpg,r2_251_100.jpg
13485,Quince,./data/fruits/fruits-360/Test/Quince/299_100.jpg,299_100.jpg
14008,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/70_100.jpg,70_100.jpg
875,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/79_100.jpg,79_100.jpg
3509,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/75_100.jpg,75_100.jpg
14006,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/68_100.jpg,68_100.jpg
6149,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/324_100.jpg,324_100.jpg
11927,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/321_100.jpg,321_100.jpg
9357,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_168_100.jpg,r_168_100.jpg
5523,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/505_100.jpg,505_100.jpg
4341,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/44_100.jpg,44_100.jpg
8116,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/58_100.jpg,58_100.jpg
214,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/71_100.jpg,71_100.jpg
12442,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/310_100.jpg,310_100.jpg
16006,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_274_100.jpg,r_274_100.jpg
8911,Mangostan,./data/fruits/fruits-360/Test/Mangostan/40_100.jpg,40_100.jpg
4033,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_16_100.jpg,r_16_100.jpg
15595,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_297_100.jpg,r2_297_100.jpg
6137,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/307_100.jpg,307_100.jpg
14525,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_180_100.jpg,r2_180_100.jpg
13225,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_252_100.jpg,r_252_100.jpg
4020,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_293_100.jpg,r2_293_100.jpg
13013,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_28_100.jpg,r3_28_100.jpg
9776,Orange,./data/fruits/fruits-360/Test/Orange/90_100.jpg,90_100.jpg
14806,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_208_100.jpg,r_208_100.jpg
3974,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_196_100.jpg,r2_196_100.jpg
5153,Dates,./data/fruits/fruits-360/Test/Dates/4_100.jpg,4_100.jpg
9646,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_43_100.jpg,r_43_100.jpg
15666,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_206_100.jpg,r_206_100.jpg
11953,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_114_100.jpg,r_114_100.jpg
5235,Dates,./data/fruits/fruits-360/Test/Dates/r_81_100.jpg,r_81_100.jpg
1814,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_71_100.jpg,r_71_100.jpg
10672,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/83_100.jpg,83_100.jpg
7852,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_299_100.jpg,r_299_100.jpg
14965,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_172_100.jpg,r_172_100.jpg
11412,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/274_100.jpg,274_100.jpg
13154,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/54_100.jpg,54_100.jpg
6490,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_11_100.jpg,r_11_100.jpg
12929,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_239_100.jpg,r2_239_100.jpg
11547,Pepino,./data/fruits/fruits-360/Test/Pepino/209_100.jpg,209_100.jpg
2607,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_156_100.jpg,r_156_100.jpg
8090,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/30_100.jpg,30_100.jpg
3671,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/67_100.jpg,67_100.jpg
15046,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/26_100.jpg,26_100.jpg
5677,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_469_100.jpg,r_469_100.jpg
947,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_6_100.jpg,r_6_100.jpg
2980,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/119_100.jpg,119_100.jpg
11656,Pepino,./data/fruits/fruits-360/Test/Pepino/r_230_100.jpg,r_230_100.jpg
14404,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_80_100.jpg,r_80_100.jpg
5476,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/337_100.jpg,337_100.jpg
2953,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_322_100.jpg,r_322_100.jpg
13321,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/28_100.jpg,28_100.jpg
8652,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_300_100.jpg,r_300_100.jpg
5733,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_583_100.jpg,r_583_100.jpg
9228,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_113_100.jpg,r2_113_100.jpg
6354,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_148_100.jpg,r_148_100.jpg
4156,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/216_100.jpg,216_100.jpg
15726,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/124_100.jpg,124_100.jpg
9562,Nectarine,./data/fruits/fruits-360/Test/Nectarine/41_100.jpg,41_100.jpg
14539,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_194_100.jpg,r2_194_100.jpg
8158,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_25_100.jpg,r_25_100.jpg
10929,Pear,./data/fruits/fruits-360/Test/Pear/r_93_100.jpg,r_93_100.jpg
6353,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_145_100.jpg,r_145_100.jpg
4958,Cocos,./data/fruits/fruits-360/Test/Cocos/27_100.jpg,27_100.jpg
4530,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_17_100.jpg,r_17_100.jpg
7158,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_157_100.jpg,r_157_100.jpg
10817,Pear,./data/fruits/fruits-360/Test/Pear/66_100.jpg,66_100.jpg
16113,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/94_100.jpg,94_100.jpg
2410,Banana,./data/fruits/fruits-360/Test/Banana/r_231_100.jpg,r_231_100.jpg
791,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_77_100.jpg,r_77_100.jpg
12433,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/301_100.jpg,301_100.jpg
3306,Carambula,./data/fruits/fruits-360/Test/Carambula/155_100.jpg,155_100.jpg
4766,Clementine,./data/fruits/fruits-360/Test/Clementine/109_100.jpg,109_100.jpg
5424,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/155_100.jpg,155_100.jpg
8430,Lychee,./data/fruits/fruits-360/Test/Lychee/78_100.jpg,78_100.jpg
11332,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_209_100.jpg,r_209_100.jpg
4260,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_84_100.jpg,r_84_100.jpg
4623,Chestnut,./data/fruits/fruits-360/Test/Chestnut/153_100.jpg,153_100.jpg
10781,Pear,./data/fruits/fruits-360/Test/Pear/33_100.jpg,33_100.jpg
4539,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_269_100.jpg,r_269_100.jpg
4915,Clementine,./data/fruits/fruits-360/Test/Clementine/r_69_100.jpg,r_69_100.jpg
6627,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/57_100.jpg,57_100.jpg
10024,Papaya,./data/fruits/fruits-360/Test/Papaya/r_92_100.jpg,r_92_100.jpg
9297,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_293_100.jpg,r2_293_100.jpg
5829,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/9_100.jpg,9_100.jpg
9742,Orange,./data/fruits/fruits-360/Test/Orange/5_100.jpg,5_100.jpg
10061,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/138_100.jpg,138_100.jpg
14206,Salak,./data/fruits/fruits-360/Test/Salak/r_176_100.jpg,r_176_100.jpg
3606,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_89_100.jpg,r_89_100.jpg
4016,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_289_100.jpg,r2_289_100.jpg
11864,Physalis,./data/fruits/fruits-360/Test/Physalis/r_42_100.jpg,r_42_100.jpg
8302,Limes,./data/fruits/fruits-360/Test/Limes/r_199_100.jpg,r_199_100.jpg
13423,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_83_100.jpg,r_83_100.jpg
15579,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_282_100.jpg,r2_282_100.jpg
2313,Banana,./data/fruits/fruits-360/Test/Banana/102_100.jpg,102_100.jpg
16210,Walnut,./data/fruits/fruits-360/Test/Walnut/30_100.jpg,30_100.jpg
1615,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_97_100.jpg,r_97_100.jpg
8460,Lychee,./data/fruits/fruits-360/Test/Lychee/r_178_100.jpg,r_178_100.jpg
11935,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/33_100.jpg,33_100.jpg
410,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_321_100.jpg,r_321_100.jpg
15768,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/172_100.jpg,172_100.jpg
10797,Pear,./data/fruits/fruits-360/Test/Pear/48_100.jpg,48_100.jpg
9064,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_166_100.jpg,r_166_100.jpg
1304,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/171_100.jpg,171_100.jpg
10259,Peach,./data/fruits/fruits-360/Test/Peach/80_100.jpg,80_100.jpg
14781,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_126_100.jpg,r_126_100.jpg
15125,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_251_100.jpg,r2_251_100.jpg
6113,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/281_100.jpg,281_100.jpg
6063,Grape White,./data/fruits/fruits-360/Test/Grape White/r_85_100.jpg,r_85_100.jpg
15943,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/54_100.jpg,54_100.jpg
15011,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/185_100.jpg,185_100.jpg
12895,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_0_100.jpg,r2_0_100.jpg
16269,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_114_100.jpg,r2_114_100.jpg
505,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/40_100.jpg,40_100.jpg
